epoch,acc,loss,lr,val_acc,val_loss
78,0.9510785304507167,0.30139236975635425,0.001,0.943424691970944,0.38950091351407873
79,0.9511204824109629,0.2996618852143195,0.001,0.9467082784906867,0.3838305928318986
80,0.9515217621369421,0.29832571597202595,0.001,0.9440828883799026,0.39049256015392375
81,0.9673194150188734,0.2410724223142124,1e-04,0.9620094957771894,0.31252888371822274
82,0.9712410122598085,0.2209865111965189,1e-04,0.9628525787986807,0.30567095286656104
83,0.9728461311382849,0.2104309746111963,1e-04,0.9635773343785591,0.29784451728767497
84,0.9734845306549313,0.2023767114951312,1e-04,0.9630892336819062,0.29382384107448917
85,0.9741302261918816,0.1950327097882647,1e-04,0.962578946589951,0.29020696198360707
86,0.9747212018164957,0.188829608947628,1e-04,0.9632963067047287,0.2844437173494553
87,0.9749419056543795,0.18382794941682298,1e-04,0.9635255661228534,0.2801958593958947
88,0.9752592814122474,0.17877203570679137,1e-04,0.963281515774527,0.2795541936491412
89,0.9755182892486055,0.17482763299062987,1e-04,0.9636291026342647,0.2744153126847007
90,0.9757061610993836,0.17130847850053382,1e-04,0.9642799035631351,0.27037623888053686
91,0.9759888809190485,0.16758159634973036,1e-04,0.9642281353074295,0.2685889333829723
92,0.9758776169871587,0.165114723914957,1e-04,0.9636808708899702,0.26680723921862526
93,0.9766126884798879,0.16080567231147772,1e-04,0.963910130308095,0.2632465074140643
94,0.9767859683494189,0.15792786578409831,1e-04,0.9633702613557367,0.2645396183587788
95,0.9767148323807989,0.1563623448355182,1e-04,0.9629783017053942,0.2641632908547996
96,0.9767367203636503,0.1538420230814386,1e-04,0.9641763670517239,0.2595250401966308
97,0.9769902562038607,0.15094910488593438,1e-04,0.9641615761215223,0.2580308990826072
98,0.9768425123096119,0.14969950134127163,1e-04,0.9638731529825911,0.2564422726842971
99,0.9776140637562201,0.1467970751283651,1e-04,0.9638583620523895,0.25542150424343274
100,0.9773641759423607,0.145403873062682,1e-04,0.9633332840302327,0.2536059473892957
101,0.977347759943698,0.14317555165917314,1e-04,0.964058039610111,0.2529707348327403
102,0.9775064478337212,0.14183787692444352,1e-04,0.9639249212382967,0.2519114311653863
103,0.9777070876737711,0.1398928560183953,1e-04,0.9640136668195063,0.25112664089911396
104,0.9777836956470188,0.13892967503163972,1e-04,0.9637991983315831,0.24834416762066433
105,0.9778037596481144,0.13774442443789453,1e-04,0.9639692940289015,0.2462143946440295
106,0.9778621275918028,0.13649307700502036,1e-04,0.9626381103107574,0.2519610168762739
107,0.9779989275022362,0.13470727257515872,1e-04,0.9641837625168247,0.2447460580589474
108,0.9778256476242252,0.1342253016881965,1e-04,0.9632741203094263,0.2503134213755707
109,0.9779679195003651,0.1325868660504245,1e-04,0.9638287801919863,0.24431550205586997
110,0.9780499994323613,0.13122177955306374,1e-04,0.9633332840302327,0.2444079722318994
111,0.9783035352810517,0.13007890375057976,1e-04,0.9635921253087607,0.2456660677239553
112,0.9780627674318526,0.12964218354754228,1e-04,0.9636956618201719,0.2439927222941761
113,0.9784476311609086,0.12792934303014974,1e-04,0.9637696164711799,0.24282261040489567
114,0.9787394709554533,0.12684089151188038,1e-04,0.9634220296114423,0.24431790356426913
115,0.9783710232063605,0.12662258547551197,1e-04,0.9637030572852727,0.24349602250296815
116,0.9787431189528851,0.1258687491492782,1e-04,0.9634146341463414,0.24442310039649995
117,0.9785698391020539,0.12435406266040785,1e-04,0.9634959842624503,0.24329271264576255
118,0.978482287161951,0.12451446554607899,1e-04,0.9640136668195063,0.24149009002698185
119,0.9787868949305469,0.12293974887089562,1e-04,0.9637844074013815,0.24041600985115785
120,0.9785607190728146,0.12328260474462738,1e-04,0.9627934150778742,0.24197589013842938
121,0.9811252612843371,0.11499417676847051,1e-05,0.9653226641423479,0.2320294413611957
122,0.9818220288125123,0.11261324340312558,1e-05,0.9654631779792631,0.23137785648779782
123,0.9820974526101339,0.11151252288963312,1e-05,0.965544528095372,0.2312089180972115
124,0.9818585087511706,0.11140714882765514,1e-05,0.9654705734443639,0.2316610360641716
125,0.9824586043558831,0.11002820220030095,1e-05,0.9656998328624887,0.23060760043008138
126,0.9825388602891634,0.10985885135443796,1e-05,0.9659290922806135,0.23007399996947278
127,0.9826793081920275,0.10878046879914995,1e-05,0.9659438832108151,0.2296723371002481
128,0.9826501241938734,0.10905290104951539,1e-05,0.9659069058853111,0.2302240870743018
129,0.9827686841291069,0.10868093771707492,1e-05,0.9659438832108151,0.23020782175636595
130,0.9832137398140481,0.10773211253827517,1e-05,0.9660326287920248,0.23002746863522558
131,0.9832155638382043,0.10679139376285904,1e-05,0.9658181603041015,0.2303114621866204
132,0.9830659959282795,0.10692594284224785,1e-05,0.9660178378618232,0.22957065384276562
133,0.9831535478479433,0.10678208154664844,1e-05,0.9659734650712183,0.22975377540747624
134,0.9831407798841116,0.10610086570458675,1e-05,0.9659364877457143,0.23005040628926832
135,0.9833341237123377,0.10610584240845201,1e-05,0.9663284473960567,0.2283878058846843
136,0.9835274675949233,0.1051562556386438,1e-05,0.9664615657678711,0.22912612902924445
137,0.9834180276719691,0.1056815565864689,1e-05,0.9659143013504119,0.22961433399925718
138,0.983388843673815,0.10551742720953713,1e-05,0.9658773240249079,0.22941923404275857
139,0.9835821875461809,0.10518979753496839,1e-05,0.9660917925128312,0.22899703323249537
140,0.9832684597772648,0.10528463995392377,1e-05,0.9660104423967223,0.22891090399557687
141,0.9836168435302631,0.10451793303184768,1e-05,0.9659808605363192,0.2289836751255102
142,0.9836040755409913,0.10402504673419061,1e-05,0.9661731426289399,0.22903081919670026
143,0.9834307956612408,0.10477193019466366,1e-05,0.9658995104202103,0.2291153066802931
144,0.9838138353831009,0.10358289076646812,1e-05,0.9660474197222263,0.22901993047218833
145,0.9835803635746447,0.10352292348066452,1e-05,0.9660252333269239,0.22911560430833613
146,0.9837481714480278,0.10299747267126394,1e-05,0.9662027244893432,0.22848459960511694
147,0.983877675348377,0.10282446609091452,1e-05,0.9660400242571255,0.2291969964098755
148,0.9837244594375414,0.10290822258526845,1e-05,0.9662175154195447,0.22825159321304556
149,0.9838284273830477,0.10266115417365049,1e-05,0.966210119954444,0.2284231257409853
150,0.9837664114504076,0.10262839684773693,1e-05,0.9662692836752503,0.22762255401478707
151,0.9839123313409394,0.10220837155980132,1e-05,0.9659808605363192,0.22843949319636497
152,0.9840272432328617,0.10171161254712056,1e-05,0.9663284473960567,0.22759075294756084
153,0.9838120114030845,0.10242467333236818,1e-05,0.9661583516987383,0.22764401973857826
154,0.9839670512769764,0.10161275566391792,1e-05,0.9660696061175287,0.22751019592288435
155,0.9841202671691124,0.10108069086380177,1e-05,0.9661953290242423,0.22741652363944193
156,0.9838156594089964,0.10148727906851139,1e-05,0.9662175154195447,0.2273012577819468
157,0.9841695151429218,0.10104259290799295,1e-05,0.9659734650712183,0.22800024625725948
158,0.9839998832521231,0.10151069672209792,1e-05,0.9662618882101496,0.22712841501134964
159,0.9841530991459986,0.10054454826940816,1e-05,0.9664911476282744,0.22666584481668603
160,0.984242475091558,0.10039895382856358,1e-05,0.9663802156517624,0.22734951596795763
161,0.9843446190281288,0.0997134068074703,1e-06,0.9664911476282744,0.22693688039355195
162,0.9844212269572367,0.099820168036234,1e-06,0.9665651022792824,0.2267916141122976
163,0.984443114931608,0.10002347596278162,1e-06,0.9665577068141815,0.22699541316697283
164,0.9844905389321418,0.09985716855168764,1e-06,0.9664985430933751,0.22694644035766834
165,0.9843683309842558,0.09974742745897008,1e-06,0.9664763566980727,0.2270404104018358
166,0.9844868909025292,0.09944328689018185,1e-06,0.966395006581964,0.22710989181082733
167,0.9845288428984351,0.09924445728436884,1e-06,0.9665577068141815,0.2269472657717754
168,0.9843756270045596,0.09937249397015856,1e-06,0.966505938558476,0.2269740321165192
169,0.9846364588057134,0.09920799114671904,1e-06,0.9665577068141815,0.22712726770045594
170,0.9844631789174829,0.09919098148341994,1e-06,0.9665281249537784,0.22700579259500256
171,0.9844522349251875,0.09943088823762987,1e-06,0.9665281249537784,0.22693609828321024
172,0.9846948267968032,0.09908066796208116,1e-06,0.9666020796047864,0.22685205747685092
173,0.9845397868822505,0.09921301610740581,1e-06,0.9665429158839799,0.22672868353739123
174,0.9844449389405434,0.09922450745880104,1e-06,0.9665946841396855,0.22674126680912013
175,0.9842753070582247,0.09963887802090259,1e-06,0.9665133340235768,0.22671473739143977
176,0.9845379628835347,0.09896941540359075,1e-06,0.9664763566980727,0.22687403215461957
177,0.9845543788889379,0.0992139980131939,1e-06,0.9664837521631735,0.22673603386520214
178,0.984849866670695,0.09857039548638256,1e-06,0.9665429158839799,0.22678658838238347
179,0.9843938669849781,0.09887972308978817,1e-06,0.9665281249537784,0.22661225197937288
180,0.9844668269420944,0.09937168365858856,1e-06,0.9664245884423671,0.22659910664950428
181,0.9845324909026075,0.09885928999373615,5e-07,0.9665207294886775,0.22672091919201628
182,0.9844540589510831,0.09937810806889312,5e-07,0.966505938558476,0.22658731564446327
183,0.9843810990024469,0.09964298575995123,5e-07,0.966505938558476,0.22642963884270537
184,0.9844248749444489,0.0991983646940234,5e-07,0.9664245884423671,0.22659627127110324
185,0.9845051308981683,0.09894380574569422,5e-07,0.9664615657678711,0.22655991133941672
186,0.9844139309793332,0.09905679700814027,5e-07,0.9664393793725687,0.2265154392491545
187,0.9846163948283185,0.09876790034858941,5e-07,0.9664837521631735,0.22648361075790913
188,0.9845580268761501,0.09904246938411886,5e-07,0.9665133340235768,0.22640761773868062
189,0.984682058773611,0.09873925489445208,5e-07,0.9665207294886775,0.22633211792256341
190,0.9845963308509237,0.0990239589435722,5e-07,0.9665503113490808,0.2264183022488053
191,0.9845945068606878,0.09882713230568706,5e-07,0.9664615657678711,0.22657467053844751
192,0.9845908588547759,0.09859106242574625,5e-07,0.9665281249537784,0.22639777886080292
193,0.984499658891801,0.09931347529696886,5e-07,0.9664911476282744,0.2265292161716907
194,0.9847021227577465,0.09857478360087661,5e-07,0.9663876111168631,0.2264753765610185
195,0.9844577069485149,0.09945657598687825,5e-07,0.9663432383262583,0.22666152970547082
196,0.9845215469137911,0.09877314971892205,5e-07,0.9664985430933751,0.22636607396853933
197,0.9846200428342304,0.09911341088699434,5e-07,0.9664541703027704,0.22650818858246033
198,0.9847039467666819,0.09899820637348715,5e-07,0.966395006581964,0.2266404921906552
199,0.9845215468866114,0.09898841732482043,5e-07,0.9663654247215607,0.2267311333041384
