epoch,acc,loss,lr,val_acc,val_loss
122,0.9863863601934764,0.07721209708894604,1e-05,0.9655317267300464,0.21219041825402757
123,0.9865929404569991,0.07570859765859686,1e-05,0.9651337607782445,0.21274900410528322
124,0.9868821528420905,0.07502161065361758,1e-05,0.9659886506006338,0.21082599582026348
125,0.9869864266926491,0.07429509990202723,1e-05,0.9659223229420002,0.2104189307240216
126,0.9870011824263526,0.07403736414775111,1e-05,0.9657749281432794,0.21092444130814114
127,0.9873071179693734,0.07331958866939652,1e-05,0.966195003316383,0.2103278090500181
128,0.9873071179693734,0.0730940540470994,1e-05,0.9655022477715323,0.21183091949011776
129,0.9873317108518822,0.07281107257565565,1e-05,0.9660697177372067,0.20978972019236602
130,0.987363189757001,0.07223272772850511,1e-05,0.9662392217537149,0.209592653734435
131,0.9873661409037182,0.07236945598979057,1e-05,0.9664013560321321,0.20931499790966102
132,0.987517633094834,0.0717655607839265,1e-05,0.9661434151374456,0.21001785840742782
133,0.9876484672728839,0.07125843854952874,1e-05,0.9661507848772938,0.20943448710647167
134,0.987572721173808,0.07130728185164067,1e-05,0.9662171125341704,0.20894689065669103
135,0.9876907670424977,0.07059997061882065,1e-05,0.966003390078573,0.20937560883010442
136,0.9877901223154288,0.07043684686077657,1e-05,0.9662392217537149,0.20890510330520687
137,0.987601248925408,0.07043482192876818,1e-05,0.9659960203404819,0.20925992703114282
138,0.9878029106177529,0.07011878489540636,1e-05,0.9661802638366865,0.20906870514099526
139,0.9876691252999046,0.06999959296915445,1e-05,0.9660918269585084,0.2089876760107295
140,0.9878265197914908,0.06949266781123047,1e-05,0.9664160955100713,0.20863105119289405
141,0.9878009431799238,0.06935532005743217,1e-05,0.9664087257719802,0.20776941238825156
142,0.9877596271325667,0.06965367488734228,1e-05,0.9662023730562311,0.2083673768207278
143,0.9878806241482082,0.06904228314691002,1e-05,0.9659002137224556,0.2091861771034596
144,0.9878806241479736,0.06890802427359813,1e-05,0.9660033900803302,0.20909007529687826
145,0.9879740771206688,0.06860860146648134,1e-05,0.9659518018996358,0.2087588688434027
146,0.9880921229959254,0.06812655283371098,1e-05,0.966239221755472,0.20799657014904935
147,0.9878993147437323,0.06848762777031411,1e-05,0.9662023730562311,0.20854549718402587
148,0.9880665463843584,0.06816078176245387,1e-05,0.9661802638375651,0.20752032012751093
149,0.9879927677164273,0.06797404305281717,1e-05,0.9660844572186602,0.20821629026563582
150,0.9880321163461254,0.06768391420372212,1e-05,0.9665487508290957,0.2077202973496785
151,0.9879819468521669,0.06793737480238614,1e-05,0.9660181295600265,0.2084120248175531
152,0.9879603051025376,0.06769388593365544,1e-05,0.966600339008033,0.2068982962745704
153,0.9879760445584979,0.06749949843171282,1e-05,0.9663276586318932,0.20786209388676755
154,0.9881373739123738,0.06723762241405734,1e-05,0.9663129191539539,0.2073699000337993
155,0.9881629505106896,0.06717634203251512,1e-05,0.9662613309732595,0.20714876056815645
156,0.9881078624383998,0.06709818667402738,1e-05,0.9662613309750165,0.20740831993584502
157,0.9881599993637378,0.06681357574760352,1e-05,0.9662023730571097,0.2074623555720305
158,0.9881865596840756,0.0665588769760609,1e-05,0.9665634903087921,0.20743835961149795
159,0.9881649179484013,0.0663051270137797,1e-05,0.966401356030375,0.207291957488047
160,0.9880458883572204,0.06673976460868507,1e-05,0.9660033900803302,0.20772445604004164
161,0.9885751273352966,0.06515420772448642,1e-06,0.9663939862905268,0.2064673392701864
162,0.9884905277960689,0.06550904848975796,1e-06,0.9663939862922839,0.20645670732846352
163,0.9885023323897395,0.06534831366899312,1e-06,0.9665413810892476,0.2059033167277434
164,0.9883872376678843,0.06553900440853462,1e-06,0.9665340113493993,0.20609397709059973
165,0.988571192480043,0.06506358540450374,1e-06,0.966519271869703,0.20600814413070917
166,0.9885357787190843,0.0651753703292874,1e-06,0.9663792468108304,0.20605035102883984
167,0.9886902220572691,0.06478833883068087,1e-06,0.966438204731373,0.20589704463143488
168,0.9885092183919448,0.06483912189197966,1e-06,0.9663939862922839,0.2058758723649822
169,0.9886754663235655,0.06454193533875806,1e-06,0.9665708600486402,0.20576729033213983
170,0.9886626780213587,0.0647025071800494,1e-06,0.9665929692664278,0.20585143917328538
171,0.9886125085338499,0.06463208754333497,1e-06,0.966519271869703,0.20587440525465128
172,0.9886872709105518,0.06470578246231296,1e-06,0.966600339008033,0.2058480524547424
173,0.9885977528002636,0.06482754333178602,1e-06,0.9665413810892476,0.20591907379534477
174,0.9887059615132292,0.06465673114214321,1e-06,0.9666298179674258,0.2056572714466205
175,0.9887226846780776,0.06447243047576053,1e-06,0.9667329943253004,0.20569917500475915
176,0.9886292316985809,0.06459185486500249,1e-06,0.9666077087478812,0.20590348730452798
177,0.9886154596736483,0.0647104862186363,1e-06,0.9665708600486402,0.20581063795685153
178,0.9886794011930086,0.06453776446123903,1e-06,0.9667108851057558,0.20552482191077628
179,0.9885495507302965,0.0645905827048425,1e-06,0.9667035153659076,0.2054978985143104
180,0.9885957853622,0.06469270047879717,1e-06,0.9666298179674258,0.20565050377529226
181,0.9887728541654691,0.0645085260064227,5e-07,0.9665855995283367,0.20556190552560444
182,0.9885121695385448,0.06494252631305017,5e-07,0.9666150784877294,0.20552233880835596
183,0.9886459548566277,0.06464629351280252,5e-07,0.9665855995283367,0.20553114313852708
184,0.9887128475154345,0.06444714892233175,5e-07,0.9665708600468832,0.2056028339690893
185,0.9886715314681948,0.06462474312153188,5e-07,0.9665413810892476,0.2056807076453183
186,0.9887718704497794,0.06424289884927381,5e-07,0.9666371877072739,0.20558063343166755
187,0.9887266195335657,0.0644506348243544,5e-07,0.9665855995283367,0.20570851324351389
188,0.9885780784888154,0.06483210000901599,5e-07,0.9666371877055169,0.20557541034698962
189,0.9887620333009741,0.06426918348311934,5e-07,0.9665487508290957,0.20574832222381137
190,0.9886705477526223,0.06434288205699017,5e-07,0.9665487508290957,0.2056580460574968
191,0.9886213619740016,0.06431258412229691,5e-07,0.9666077087478812,0.2056299990003647
192,0.9887039940820844,0.06428800981750739,5e-07,0.9665782297884885,0.2056443041729298
193,0.9886784174772016,0.06428016951172535,5e-07,0.9666592969268185,0.20550218088724906
194,0.9886371014163586,0.06439736849200531,5e-07,0.9666445574471221,0.20536568217515963
195,0.9886036550867793,0.06440045758578761,5e-07,0.9665487508290957,0.20534623949754535
196,0.9887384241202001,0.06431495533573671,5e-07,0.966600339008033,0.20543306838369346
197,0.9887315381113104,0.06409403675868211,5e-07,0.9665634903087921,0.20553511505243272
198,0.9888554862735519,0.06411382922703461,5e-07,0.9665929692681848,0.20565323557690135
199,0.9886213619674346,0.06441399931037994,5e-07,0.9666298179665472,0.2054917404985312
