epoch,acc,loss,lr,val_acc,val_loss
33,0.9431476054170411,0.3673957943601681,0.001,0.9367085776405566,0.45370873262527095
34,0.9428254182147717,0.3669780795142416,0.001,0.9354333527324958,0.4577678437018509
35,0.9437173489601032,0.3623218435392882,0.001,0.940280698566399,0.43512194541885096
36,0.9439740066164901,0.36084571842250057,0.001,0.9413023699970482,0.43202123430101785
37,0.9440595591163962,0.35815787776814517,0.001,0.9412054230632125,0.4334667160928597
38,0.9442233831564322,0.35557411566569536,0.001,0.9335839037646496,0.4631401157110495
39,0.9450570653566689,0.3522960539411999,0.001,0.9397139321014041,0.43225795301293746
40,0.9452773176701746,0.3507304156777214,0.001,0.9390502185292188,0.43319601496846566
41,0.9448914210849346,0.3486642051075536,0.001,0.9355377571055477,0.4475998279134374
42,0.9457906329211057,0.3457921246909265,0.001,0.9410413591382057,0.42979703506818956
43,0.9459053097151499,0.343500106101788,0.001,0.9364177368950563,0.4474304443203345
44,0.9458962083995556,0.3422669858522118,0.001,0.9415410085640237,0.42150854402577576
45,0.9461874511015936,0.3406056397427139,0.001,0.9455083747479908,0.40734575905421083
46,0.9459471758468668,0.3393456895345074,0.001,0.936984503433838,0.4406099164896826
47,0.9463221508299152,0.3365093691532779,0.001,0.9369472160759602,0.43313158666710444
48,0.9469647050283607,0.33523086790842177,0.001,0.9363879070083985,0.4382109176522818
49,0.9469756266001734,0.3337984032574025,0.001,0.941041359006634,0.419846353348977
50,0.9471867776028587,0.3319180636639472,0.001,0.9425552224816701,0.40971427955163314
51,0.9476655077484656,0.3287682025300481,0.001,0.9425403075712341,0.4110792588845891
52,0.9476145402649166,0.32855396766862405,0.001,0.9398183364744558,0.4299234770298296
53,0.9478111291327931,0.3268972349481076,0.001,0.9456351514786955,0.39484177861208064
54,0.9484263792852902,0.32356703101830264,0.001,0.9401315494700403,0.41795714000563033
55,0.9483917942279214,0.3233173065225083,0.001,0.9390949632525257,0.4252624548229895
56,0.9478930411165732,0.32458073042631086,0.001,0.9335988187986564,0.44893881322893164
57,0.9484027158173106,0.3209159862758192,0.001,0.9414888064432836,0.4132126917177209
58,0.9488359393688889,0.31965209405073763,0.001,0.9442182349294941,0.4037063293550056
59,0.9486302492216561,0.31974558640186457,0.001,0.941429146735754,0.4108867603823033
60,0.9486739356143653,0.3185764270706141,0.001,0.9399451132291634,0.41305677246422995
61,0.9496841837097934,0.31606145207773473,0.001,0.9368353543214774,0.4257425388421376
62,0.9493401532690727,0.31396878751995916,0.001,0.9387519203124985,0.4189708487679783
63,0.9497460727768726,0.3131983892206591,0.001,0.9423911584090896,0.4116833058781796
64,0.9497460727757877,0.3127461098272986,0.001,0.9384237922011196,0.4325608517717639
65,0.9498734914388747,0.3117883597138838,0.001,0.9453070234651062,0.39722543432562957
66,0.9498316253316779,0.3107152597265856,0.001,0.9421972646969928,0.4177157942172386
67,0.9500482370693848,0.31094508910950763,0.001,0.9389159842455064,0.42203032794540224
68,0.9501483517333938,0.30906217268694713,0.001,0.9457917579724872,0.39293204026924394
69,0.9504031890925506,0.3081973673284541,0.001,0.9421898070942012,0.40933513129650206
70,0.9506270819221823,0.30547474480634185,0.001,0.9346354050899577,0.4394962269893554
71,0.9508091086120681,0.30475722750393247,0.001,0.9434650318946931,0.40461038600125065
72,0.9502539272528554,0.3052947174305628,0.001,0.9417125300180352,0.40907396280410113
73,0.9505014835200876,0.30372914913345683,0.001,0.9379166852462969,0.42141803729170907
74,0.9509820339687833,0.3031805736353893,0.001,0.9423837009618726,0.4053105071062782
75,0.9509419880735386,0.30178679646624923,0.001,0.9419138813249227,0.4124040270299028
76,0.9508946611540707,0.3016503518932971,0.001,0.9399152833922896,0.41372273804554816
77,0.9511877241042986,0.3004518854906022,0.001,0.9376407594032315,0.41766339964489135
78,0.9507217358218757,0.30200786833369325,0.001,0.9421003176813693,0.4035047942909108
79,0.9513024009287218,0.2987042671942526,0.001,0.940981699430676,0.4094313186473853
80,0.9517119609467886,0.2971218786650478,0.001,0.9393261442904963,0.4167205356492067
81,0.967118699587474,0.24035996401911253,1e-04,0.9613181797523265,0.32159707234000273
82,0.9713271565531232,0.21973035084387973,1e-04,0.9621832445576123,0.31314423181755435
83,0.9727669876393031,0.20946888019729304,1e-04,0.9624666277901097,0.3063442932062701
84,0.9733203487551,0.20147183796860035,1e-04,0.9625113725872035,0.3019140098020424
85,0.9740302528328957,0.19394838459626873,1e-04,0.9626605216257773,0.2962347828395728
86,0.9746291206514345,0.1877420318366564,1e-04,0.9632272883619165,0.2908139146206222
87,0.9747401568813975,0.18272135887352442,1e-04,0.9636672780802048,0.2869016763978508
88,0.9754500609837133,0.1778735852096999,1e-04,0.963510671586413,0.2856881616901782
89,0.9756102444420918,0.17306667639615853,1e-04,0.9641296403037196,0.2801266668816211
90,0.975983399188668,0.16924118482939834,1e-04,0.9632049159882616,0.28002676026428946
91,0.9762182136066038,0.1656397593443552,1e-04,0.9637865975032651,0.2750108592346772
92,0.9763911389153636,0.161591759354941,1e-04,0.9635255865706358,0.277227939745394
93,0.9766204925689838,0.1591238402220919,1e-04,0.9629588198344965,0.27342599597240663
94,0.9768680488362159,0.15636047162266792,1e-04,0.9629066176479707,0.27166784707438657
95,0.976860767811993,0.1532369518107737,1e-04,0.9629215326979793,0.27056200170826517
96,0.9769572419481586,0.15151713825989435,1e-04,0.9639357465996238,0.2646011352720863
97,0.9772721481203462,0.14902962191962402,1e-04,0.9632645756300054,0.2654590274046427
98,0.9773049129167226,0.1470809498091278,1e-04,0.9635181291074169,0.2645310075662706
99,0.9775852339755574,0.14468486694137642,1e-04,0.9635330440836386,0.26263164713689174
100,0.9775579299669318,0.14301212405849015,1e-04,0.9640103210860178,0.25927710287178585
101,0.9778182281383596,0.14092347212105277,1e-04,0.9633391501821853,0.2613129082798312
102,0.9775633907861465,0.14005233618412705,1e-04,0.9631005116232109,0.2596103411180028
103,0.977650763576339,0.13851728411192524,1e-04,0.9631377988912998,0.25859060458603245
104,0.977639841981091,0.1373116461855003,1e-04,0.9636076184464619,0.2552620758908098
105,0.9781422356751818,0.1349696210585009,1e-04,0.9634957566759771,0.2558811392839521
106,0.978065784460491,0.1340883672127815,1e-04,0.9635032140654092,0.2542583332838556
107,0.978347925810697,0.131850793492288,1e-04,0.9634062671475754,0.25315573122468765
108,0.9782605529842668,0.13091231472846523,1e-04,0.9638387995502183,0.25337989085681745
109,0.9787101589268725,0.12970694543115932,1e-04,0.9637791400400462,0.25159215014989916
110,0.9785153903610001,0.1294413905589213,1e-04,0.963436097100019,0.2526911567178016
111,0.9782059449648457,0.1283463717849058,1e-04,0.9629215325584066,0.25100781691262036
112,0.9782678340623039,0.12746954469929503,1e-04,0.9632645756380065,0.2528090404954243
113,0.9787556655736304,0.12622523754213988,1e-04,0.9625188299766356,0.2524997347433466
114,0.9788357573454586,0.12523984386354708,1e-04,0.9641221829800734,0.24532467514227166
115,0.978955894914451,0.12403647705039465,1e-04,0.9625412024080754,0.2536559926546886
116,0.9786955967968374,0.12397780447624915,1e-04,0.9629439049240606,0.25216055205361726
117,0.9787137994419134,0.12316338112763765,1e-04,0.9624517130192465,0.2512385875059102
118,0.978828476253534,0.12176967919768471,1e-04,0.9629737348107184,0.2493624394074424
119,0.9790669311982282,0.12087959845661889,1e-04,0.9636150760332516,0.24650393126359274
120,0.978877623464373,0.12026510757208521,1e-04,0.9625934046603871,0.25057578519706125
121,0.9809054007248035,0.11406886984972056,1e-05,0.965442152561657,0.23848803342344374
122,0.981855580002427,0.1108371763838295,1e-05,0.9651438542133651,0.23832794123074316
123,0.9823961992934475,0.1094321590721784,1e-05,0.9652631736364254,0.23799356797118795
124,0.9824781113145505,0.10873890833000419,1e-05,0.9651885990842457,0.23816008252880316
125,0.9826583177210938,0.10792945678907277,1e-05,0.9657553656808122,0.2372354932840248
126,0.9829040537518539,0.10789759382292269,1e-05,0.9654868972929649,0.23702938143362667
127,0.9826473960826644,0.10727391934623547,1e-05,0.9655390994794908,0.23666424965316882
128,0.9832244206872721,0.1061900076473914,1e-05,0.9657926529569022,0.23608280350692584
129,0.9831188452333423,0.10631266028333991,1e-05,0.9655689293003628,0.23658313056997768
130,0.9833481988576684,0.10482273873240165,1e-05,0.9655838442107987,0.23674656802380464
131,0.9829950670757485,0.10569470455089842,1e-05,0.9659268871508259,0.23575839359730913
132,0.9833099732655125,0.10538539028219586,1e-05,0.9658895998747359,0.23594288238863417
133,0.9835429674165971,0.10429721253694686,1e-05,0.9655018122034009,0.235525634545326
134,0.983692229298389,0.10332807755157047,1e-05,0.9657553656808122,0.2359725174673957
135,0.9836139578109883,0.10409527740801487,1e-05,0.9657329933151583,0.2364395521736192
136,0.9834901796592532,0.10373664805742747,1e-05,0.965882142419518,0.23532009649809155
137,0.9836558239672254,0.1035946488184325,1e-05,0.9660014617030056,0.23524823051027063
138,0.9839743706171311,0.10238689741021995,1e-05,0.9656435038525425,0.2350941008118521
139,0.9836849482123231,0.10280116834469968,1e-05,0.9657926528911163,0.23548171596702536
140,0.9836885887705455,0.10265215620365159,1e-05,0.9657628231360302,0.23485434762059504
141,0.9837086116813877,0.10246783973136193,1e-05,0.965882142419518,0.23564339551066157
142,0.9837941642351079,0.1023943260435495,1e-05,0.9661655257178012,0.23508070597265446
143,0.9839761909271637,0.10150794316837446,1e-05,0.9656584186971926,0.23551586591038343
144,0.9839252234308122,0.10192749294288896,1e-05,0.9660089191582236,0.2344100449341427
145,0.9838997397007553,0.10123806907818848,1e-05,0.9660312915238776,0.23517454950714303
146,0.9839780111694947,0.10128811755610352,1e-05,0.9660536638237457,0.23479904364058568
147,0.9841436554774668,0.10085399901827637,1e-05,0.9657851954358984,0.23469282916394088
148,0.9842474106447991,0.10042096075094842,1e-05,0.9658001104121201,0.2350780568884806
149,0.9841199919838821,0.10045098614692254,1e-05,0.9658224826382014,0.23486855665288847
150,0.9839525274149177,0.1004643428250682,1e-05,0.9660312915238776,0.23406307153720576
151,0.9842765349272197,0.10019853349854346,1e-05,0.9662326428147631,0.23392016639320998
152,0.9841837013050099,0.09992358823076083,1e-05,0.9658075678673381,0.2348106184881996
153,0.9842383093350637,0.09997986617216366,1e-05,0.9658224826382014,0.23410203381765005
154,0.9842747146907475,0.09964707326597291,1e-05,0.9658970573299539,0.234169987361104
155,0.9842874565272414,0.09927031594241327,1e-05,0.9657479082255943,0.23443108424994388
156,0.9843438848065699,0.09903325893647101,1e-05,0.9658299402329921,0.23404172538354387
157,0.9843475253333284,0.09908361089188464,1e-05,0.9657553656808122,0.23445340253340827
158,0.9842947376143922,0.09902816031157394,1e-05,0.9657926529569022,0.23391406451960864
159,0.984363907747791,0.0982044421468785,1e-05,0.9660685787999674,0.23332161257399886
160,0.9843984928307649,0.0981861643050646,1e-05,0.9657702805912483,0.23337946146273664
161,0.9844840453658238,0.09779565725004608,1e-06,0.9659492595164798,0.23328965432248605
162,0.9848772229752868,0.09715090846018624,1e-06,0.9660834937104035,0.2332122303990085
163,0.9848062325680931,0.09699278089934274,1e-06,0.9661580682625832,0.23319230548623962
164,0.9848754027084357,0.09711170854864698,1e-06,0.9659716318821338,0.23343294149412128
165,0.9848553798221137,0.09730093583340123,1e-06,0.9660387489790956,0.23324520335676868
166,0.9848280757889679,0.09704728065518377,1e-06,0.9660984086208394,0.2332599754814675
167,0.98481715419372,0.0970648684293682,1e-06,0.9659492595164798,0.23321798846677003
168,0.9848389973714132,0.09716544568092203,1e-06,0.9659268871508259,0.23314370317462804
169,0.9849300107139692,0.09670434286941493,1e-06,0.9659940042477877,0.23318977373268043
170,0.9847716475107243,0.09726781915273643,1e-06,0.9658970573299539,0.23324730461440968
171,0.9848408176510669,0.09688833432241664,1e-06,0.9660462064343135,0.23310529320926718
172,0.9846988368718324,0.09767516417496695,1e-06,0.9659492595164798,0.23300946019295976
173,0.9847752880806644,0.09697459903422179,1e-06,0.9660163766134416,0.23279086447633124
174,0.9849682363306453,0.09696105793887445,1e-06,0.9660312915238776,0.23301434004555002
175,0.9847370624405531,0.09725161322471709,1e-06,0.9659641744269157,0.23280630864835608
176,0.9849245499624563,0.09683154569282884,1e-06,0.9659940042477877,0.2328744848133403
177,0.9846879152472905,0.09681426964398196,1e-06,0.9659940042477877,0.23250984865378924
178,0.9849336512908531,0.09674944359589659,1e-06,0.9660089191582236,0.232677115981299
179,0.9849700565846939,0.09667625141141195,1e-06,0.9659865467925697,0.2328206010304292
180,0.9848754027153794,0.09660857425745994,1e-06,0.9659045147851719,0.23282022455069254
181,0.9850064619590391,0.09611329343030578,5e-07,0.9660238340686595,0.23279234206358043
182,0.9848808635276504,0.0964882714597692,5e-07,0.9659567169716977,0.23280787776427714
183,0.9847479840288572,0.09668711806017065,5e-07,0.9659940042477877,0.23277154562668326
184,0.984935471563563,0.09639179559910821,5e-07,0.9659492595164798,0.2329045517178498
185,0.9849554944744051,0.09640689082179932,5e-07,0.9659716318821338,0.232970696051487
186,0.9848826837945015,0.09642344554998956,5e-07,0.9658970573299539,0.23281802975168833
187,0.9849354715577042,0.09671807089514646,5e-07,0.965882142419518,0.2329548781436176
188,0.985022844366558,0.09682041575329746,5e-07,0.9659119722403898,0.23278388489128707
189,0.9849336512663329,0.09654542742187235,5e-07,0.9659790893373517,0.23277304785362155
190,0.9851666454536553,0.09621887473080597,5e-07,0.965822482777774,0.23284551244853766
191,0.9848444582092893,0.09664333513806084,5e-07,0.965852312598646,0.23277393305131602
192,0.9849463931529521,0.09674588891083355,5e-07,0.9658150253225561,0.23282763352585256
193,0.9850374064827055,0.09606339825118207,5e-07,0.9659194296956078,0.23269648802758353
194,0.9848226149942734,0.09654570181125295,5e-07,0.9658970573299539,0.2327734739218855
195,0.9849591349963898,0.09659476234158411,5e-07,0.9658672275090819,0.23275395044580352
196,0.9851630049012917,0.09602807411954485,5e-07,0.9659045147851719,0.23284873588327568
197,0.9849427525888709,0.09648536273482253,5e-07,0.9659418020612618,0.23281616014468512
198,0.9849099877914095,0.09620998845532089,5e-07,0.9659567169716977,0.2327408362173605
199,0.9849063472939451,0.09650588804074058,5e-07,0.9659940042477877,0.2328387246429071
